Set,Step,DigitLength,Answer,Response,Correct
F_S1,3,3,582,582,1
F_S1,4,4,6439,,1
F_S1,5,5,42731,,1
F_S1,6,6,619473,,1
F_S1,7,7,5917428,,1
F_S1,8,8,58192647,,1
F_S1,9,9,275862584,275862584,1
F_S2,3,3,694,,1
F_S2,4,4,7286,,1
F_S2,5,5,75836,,1
F_S2,6,6,392487,,1
F_S2,7,7,4179386,,1
F_S2,8,8,38295174,,0
F_S2,9,9,713942568,,0
B_S1,2,2,24,,1
B_S1,3,3,739,,1
B_S1,4,4,3279,,1
B_S1,5,5,15286,,1
B_S1,6,6,539418,,1
B_S1,7,7,8129365,,0
B_S1,8,8,94376258,,0
B_S2,2,2,58,,1
B_S2,3,3,415,,1
B_S2,4,4,4968,,1
B_S2,5,5,61843,,1
B_S2,6,6,724856,,0
B_S2,7,7,4739128,,0
B_S2,8,8,72819653,,0
